ID,y
1,82.535706
2,94.85804
3,81.8129
4,76.75897
5,113.576324
8,90.84665
10,101.982956
11,93.43728
12,117.526535
14,96.430466
15,116.64557
16,105.91848
17,100.22037
19,91.480316
20,99.31802
21,103.31459
22,117.89381
23,100.448395
26,95.58321
28,96.496605
29,100.448395
33,100.448395
35,94.47622
41,100.20075
42,95.156845
43,117.43614
45,103.07495
46,101.47643
51,94.725395
53,84.92983
55,110.67596
56,104.61387
57,109.35949
58,98.56135
59,108.10721
63,106.16904
64,94.70687
65,102.099266
69,99.4137
71,98.45615
72,104.66634
73,94.79797
76,106.834496
77,97.15461
78,113.96547
82,94.60676
83,102.099266
84,100.686516
85,105.926384
87,110.40354
88,100.20075
89,111.08288
91,99.338615
93,102.93504
94,105.041145
95,96.3716
96,110.76353
97,94.07712
98,109.858894
99,99.02295
101,105.9439
103,111.08288
104,94.13025
105,109.48303
110,97.63394
111,103.0873
113,103.64582
114,97.12057
115,112.635605
117,111.08288
120,96.07777
121,113.67288
122,91.93109
123,107.972115
126,107.815895
132,108.67439
135,111.488594
137,102.81274
138,95.16615
140,103.97309
142,112.46517
144,110.93016
148,92.59231
149,110.64496
155,97.58782
156,111.68496
157,94.07712
162,113.52078
163,95.34134
167,95.628944
172,117.43614
179,107.536804
180,91.68014
181,108.592926
182,99.02007
183,111.08288
185,111.08288
187,107.76035
188,93.05529
189,94.29559
191,93.6524
192,105.76771
193,93.50518
194,108.951675
195,95.01061
196,99.498116
198,109.664696
199,110.665665
201,100.12847
204,95.421875
205,107.07794
206,105.93724
210,98.25253
211,105.9439
216,112.02354
219,117.4413
220,94.485565
221,108.53692
226,108.592926
227,92.98979
228,110.262474
230,110.71658
231,94.07712
235,117.593285
236,95.33857
238,111.77404
242,103.503716
243,94.24944
244,79.48861
245,112.28355
247,117.22961
248,94.72926
249,91.76164
250,112.71498
251,95.33857
253,117.593285
254,98.07458
256,95.50488
257,91.8303
258,109.29554
259,97.90615
262,77.92327
266,98.031944
267,113.84581
272,104.33107
273,111.08288
275,94.9714
276,108.7953
279,94.143326
280,102.099266
283,92.246254
285,110.262474
288,111.08288
289,106.00311
290,101.017166
291,96.029655
292,105.46678
293,105.50838
296,95.61678
297,104.43665
298,114.23134
299,94.0765
304,91.62071
305,87.66964
306,94.87983
307,109.32155
311,104.47997
313,109.216095
314,92.21247
316,113.08795
324,111.96782
327,100.02156
329,92.88859
330,108.89489
337,96.735634
338,96.016136
339,100.62661
340,94.30033
343,93.69245
345,115.94889
346,96.56983
347,114.7617
349,111.111946
350,95.198204
352,106.02429
353,93.39226
354,75.8858
357,94.57821
358,108.35271
362,107.33847
364,105.349594
365,102.78151
366,102.06498
367,106.773415
368,94.25387
370,80.26247
373,97.83624
377,93.76998
378,108.43888
382,106.86716
384,110.77537
390,99.00343
392,112.93594
393,108.81428
395,93.72
396,97.543625
399,79.99435
406,109.216095
408,109.216095
409,95.967735
410,80.35753
412,113.99077
413,89.76894
419,98.1375
420,105.46793
421,89.83629
430,106.67864
434,93.90368
436,94.730675
437,102.598595
438,90.9603
